ID,Headline,URL,Date added,Section,Source
31745,'It's Beautiful': Dial-A-Ride celebrates 50 years of helping New Brunswick residents,https://www.tapinto.net/towns/new-brunswick/sections/community-happenings/articles/it-s-beautiful-dial-a-ride-celebrates-50-years-of-helping-new-brunswick-residents,10/23/2025 6:19am,Lastly,TAPinto New Brunswick
31929,Saint Peter's chaplains honored for tending to patients' souls as doctors tend to their bodies,https://www.tapinto.net/towns/new-brunswick/sections/health-and-wellness/articles/saint-peter-s-chaplains-honored-for-tending-to-patients-souls-as-doctors-tend-to-their-bodies,10/31/2025 6:59am,Lastly,TAPinto New Brunswick
31938,"While we are remembered, we will live: New Brunswick celebrates Day of the Dead",https://www.tapinto.net/towns/new-brunswick/sections/community-happenings/articles/while-we-are-remembered-we-will-live-new-brunswick-celebrates-day-of-the-dead,11/3/2025 8:32am,Lastly,TAPinto New Brunswick
32188,Mural honoring New Brunswick legend C. Roy Epps unveiled at Pittman Park,https://www.tapinto.net/towns/new-brunswick/sections/community-happenings/articles/mural-honoring-new-brunswick-legend-c-roy-epps-unveiled-at-pittman-park,11/13/2025 7:48am,Lastly,TAPinto New Brunswick
32748,"LeGrand, four others tapped for Rutgers Hall of Distinguished Alumni",https://www.tapinto.net/towns/new-brunswick/sections/rutgers-university/articles/legrand-four-others-tapped-for-rutgers-hall-of-distinguished-alumni-1994299e-c5d6-4927-aa5c-32d0c930db17,12/15/2025 10:43am,Lastly,TAPinto New Brunswick
24769,The Gyro Project joins The Junction's 'Restaurant Row' in Newark,https://www.tapinto.net/towns/newark/sections/business-and-finance/articles/the-gyro-project-joins-the-junction-s-restaurant-row-in-newark,2/20/2025 12:01pm,Lastly,TAPinto Newark
26309,Margie 'Mia X' Johnson appointed Newark's first poet laureate,https://www.tapinto.net/towns/newark/sections/arts-and-entertainment/articles/margie-mia-x-johnson-appointed-newark-s-first-poet-laureate,4/7/2025 7:59am,Lastly,TAPinto Newark
29356,Newark Latino Film Festival uplifts Hispanic voices during tumultuous times,https://www.tapinto.net/towns/newark/sections/arts-and-entertainment/articles/newark-latino-film-festival-uplifts-hispanic-voices-during-tumultuous-times,7/30/2025 10:55am,Lastly,TAPinto Newark
30781,"Newark's Brazilian Day canceled, allegedly due to unpaid bill",https://www.tapinto.net/towns/newark/sections/east-ward/articles/newark-s-brazilian-day-canceled-allegedly-due-to-unpaid-bill,9/24/2025 5:36am,Lastly,TAPinto Newark
31868,Beloved Newark restaurateur to turn fire-damaged building into bakery with upstairs apartments,https://www.tapinto.net/towns/newark/sections/development/articles/beloved-newark-restaurateur-to-turn-fire-damaged-building-into-bakery-with-upstairs-apartments,10/30/2025 3:24am,Lastly,TAPinto Newark
31927,"Archdiocese of Newark honors fallen New Jersey police, including Sgt. Azcona, at annual Blue Mass",https://www.tapinto.net/towns/newark/sections/essex-county-news/articles/archdiocese-of-newark-honors-fallen-new-jersey-police-including-sgt-azcona-at-annual-blue-mass,10/31/2025 6:58am,Lastly,TAPinto Newark
32768,"Essex County chapter of The Links, North Star Academy distribute thousands of winter gloves in Newark",https://www.tapinto.net/towns/newark/sections/giving-back/articles/essex-county-chapter-of-the-links-north-star-academy-distribute-thousands-of-winter-gloves-in-newark,12/17/2025 8:02am,Lastly,TAPinto Newark
23718,Nutley's Dave Popkin Named NJ Sportscaster of the Year,https://www.tapinto.net/towns/nutley/sections/sports/articles/nutley-s-dave-popkin-named-nj-sportscaster-of-the-year,1/12/2025 6:46pm,Lastly,TAPinto Nutley
23974,Della Volpe Named Outstanding Wrestler at Boys ECT; Timonera and Gavilanes Win Girls ECT Titles,https://www.tapinto.net/towns/nutley/sections/sports/articles/della-volpe-named-outstanding-wrestler-at-boys-ect-timonera-and-gavilanes-win-girls-ect-titles,1/24/2025 4:15am,Lastly,TAPinto Nutley
24040,Nutley/Bloomfield/Columbia Ice Hockey Continues To Surge In '25,https://www.tapinto.net/towns/nutley/sections/sports/articles/nutley-bloomfield-columbia-ice-hockey-continues-to-surge-in-25,1/28/2025 6:25am,Lastly,TAPinto Nutley
30598,Rain Didn't Water Down Nutley's Van Riper House Beer Festival,https://www.tapinto.net/towns/nutley/sections/arts-and-entertainment/articles/rain-didn-t-water-down-nutley-s-van-riper-house-beer-festival,9/17/2025 12:39pm,Lastly,TAPinto Nutley
31860,Special Young Adults Celebrate Halloween with Joy and Community,https://www.tapinto.net/towns/nutley/sections/arts-and-entertainment/articles/special-young-adults-celebrate-halloween-with-joy-and-community,10/29/2025 8:52am,Lastly,TAPinto Nutley
32724,Nutley Senior Naomi Wei Wins YoungArts Modern Dance Award,https://www.tapinto.net/towns/nutley/sections/arts-and-entertainment/articles/nutley-senior-naomi-wei-wins-youngarts-modern-dance-award,12/9/2025 2:20pm,Lastly,TAPinto Nutley
27319,Blessing the bikes: Hundreds turn out for Paterson’s annual motorcycle mass and blessing,https://www.tapinto.net/towns/paterson/sections/religions-and-spirituality/articles/blessing-the-bikes-hundreds-turn-out-for-paterson-s-annual-motorcycle-mass-and-blessing,5/6/2025 9:41am,Lastly,TAPinto Paterson
31789,Paterson girls’ artwork to appear on Passaic County’s new ‘I voted’ stickers,https://www.tapinto.net/towns/paterson/sections/elections/articles/paterson-girls-artwork-to-appear-on-passaic-county-s-new-i-voted-stickers,10/29/2025 8:00am,Lastly,TAPinto Paterson
32727,Paterson Animal Shelter Prepares Nearly 500 Holiday Gift Boxes for Residents’ Pets,https://www.tapinto.net/towns/paterson/sections/community-announcements/articles/paterson-animal-shelter-prepares-nearly-500-holiday-gift-boxes-for-residents-pets,12/9/2025 9:49pm,Lastly,TAPinto Paterson
32728,TAPinto Paterson Reporter Helps Bring Animal Control Officer’s 50-Year Story to Life,https://www.tapinto.net/towns/paterson/sections/arts-and-entertainment/articles/tapinto-paterson-reporter-helps-bring-animal-control-officer-s-50-year-story-to-life,12/9/2025 9:50pm,Lastly,TAPinto Paterson
32754,Holiday pet giveaway delivers hundreds of Christmas boxes to Paterson dogs and cats,https://www.tapinto.net/towns/paterson/sections/giving-back/articles/holiday-pet-giveaway-delivers-hundreds-of-christmas-boxes-to-paterson-dogs-and-cats,12/16/2025 5:07am,Lastly,TAPinto Paterson
32763,Holiday Pet Giveaway Delivers Hundreds of Christmas Boxes to Paterson Dogs and Cats,https://www.tapinto.net/towns/paterson/sections/giving-back/articles/holiday-pet-giveaway-delivers-hundreds-of-christmas-boxes-to-paterson-dogs-and-cats,12/16/2025 1:07pm,Lastly,TAPinto Paterson
32769,Paterson honors Bangladesh Victory Day with flag raising ceremony,https://www.tapinto.net/towns/paterson/sections/community-announcements/articles/paterson-honors-bangladesh-victory-day-with-flag-raising-ceremony,12/17/2025 8:03am,Lastly,TAPinto Paterson
24092,Phillipsburg’s K9 Peanut receives protective vest from Brady’s K9 Fund,https://www.tapinto.net/towns/phillipsburg/sections/police-and-fire/articles/phillipsburg-s-k9-peanut-receives-protective-vest-from-brady-s-k9-fund,1/28/2025 11:29am,Lastly,TAPinto Phillipsburg
25873,Opening Doors: Phillipsburg's First Female Officer Makes Her Mark During Women's History Month,https://www.tapinto.net/towns/phillipsburg/sections/police-and-fire/articles/opening-doors-phillipsburg-s-first-female-officer-makes-her-mark-during-women-s-history-month,3/25/2025 8:28am,Lastly,TAPinto Phillipsburg
25876,"“People like this, change the world” says hall of famer visiting Phillipsburg",https://www.tapinto.net/towns/phillipsburg/sections/education/articles/people-like-this-change-the-world-says-hall-of-famer-visiting-phillipsburg,3/25/2025 8:47am,Lastly,TAPinto Phillipsburg
28972,Phillipsburg’s John DeRosa signs a country music record label in Nashville,https://www.tapinto.net/towns/phillipsburg/sections/arts-and-entertainment/articles/phillipsburg-s-john-derosa-signs-a-country-music-record-label-in-nashville,7/10/2025 8:15am,Lastly,TAPinto Phillipsburg
29222,"John DeRosa’s new song honors NJ hometown hero, Scott Ruskan",https://www.tapinto.net/towns/phillipsburg/sections/warren-county-news/articles/john-derosa-s-new-song-honors-nj-hometown-hero-scott-ruskan,7/24/2025 7:42am,Lastly,TAPinto Phillipsburg
31123,Stinkin' culinary rivalry as Phillipsburg and Easton mayors compete at Garlic Fest 2025,https://www.tapinto.net/towns/phillipsburg/sections/food-and-drink/articles/stinkin-culinary-rivalry-as-phillipsburg-and-easton-mayors-compete-at-garlic-fest-2025,10/6/2025 6:15am,Lastly,TAPinto Phillipsburg
31277,"Community Strength: Honoring Detective, Sargeant Brett Marino and Commending P'Burg Police Courage for Recent Arrests",https://www.tapinto.net/towns/phillipsburg/sections/police-and-fire/articles/community-strength-honoring-detective-sargeant-brett-marino-and-commending-p-burg-police-courage-for-recent-arrests,10/12/2025 9:15am,Lastly,TAPinto Phillipsburg
31862,"View the parade, you must: mayors select Phillipsburg balloon artists at 43rd annual parade",https://www.tapinto.net/towns/phillipsburg/sections/arts-and-entertainment/articles/view-the-parade-you-must-mayors-select-phillipsburg-balloon-artists-at-43rd-annual-parade,10/29/2025 8:57am,Lastly,TAPinto Phillipsburg
32749,Wreaths Across America helps Phillipsburg pay tribute to veterans laid to rest at local cemeteries,https://www.tapinto.net/towns/phillipsburg/sections/explore-phillipsburg/articles/wreaths-across-america-helps-phillipsburg-pay-tribute-to-veterans-laid-to-rest-at-local-cemeteries,12/15/2025 10:44am,Lastly,TAPinto Phillipsburg
25132,Piscataway Police Deputy Chief Michelle Pilch honored in retirement sign-off after 25 years of service,https://www.tapinto.net/towns/piscataway/sections/police-and-fire/articles/piscataway-police-deputy-chief-michelle-pilch-honored-in-retirement-sign-off-after-25-years-of-service,3/4/2025 7:59am,Lastly,TAPinto Piscataway
25211,"Piscataway Boy Scout earns Eagle rank, thanks community for support",https://www.tapinto.net/towns/piscataway/sections/community-life/articles/piscataway-boy-scout-earns-eagle-rank-thanks-community-for-support,3/5/2025 2:30pm,Lastly,TAPinto Piscataway
25543,Piscataway Muslim Center of Middlesex County hosts annual Ramadan interfaith Iftar dinner,https://www.tapinto.net/towns/piscataway/sections/religions-and-spirituality/articles/piscataway-muslim-center-of-middlesex-county-hosts-annual-ramadan-interfaith-iftar-dinner,3/17/2025 7:06am,Lastly,TAPinto Piscataway
26786,Bojangles opens first New Jersey location in Piscataway to packed crowd,https://www.tapinto.net/towns/piscataway/sections/business-and-finance/articles/bojangles-opens-first-new-jersey-location-in-piscataway-to-packed-crowd,4/23/2025 8:13am,Lastly,TAPinto Piscataway
28149,Piscataway street fair faces rainy setback but still showcases local spirit,https://www.tapinto.net/towns/piscataway/sections/community-life/articles/piscataway-street-fair-faces-rainy-setback-but-still-showcases-local-spirit,6/16/2025 7:53am,Lastly,TAPinto Piscataway
28288,Piscataway T-Ball players celebrate season finale with trophies and team photos,https://www.tapinto.net/towns/piscataway/sections/sports/articles/piscataway-t-ball-players-celebrate-season-finale-with-trophies-and-team-photos,6/19/2025 3:36pm,Lastly,TAPinto Piscataway
29776,Detective Calvin Laughlin retires after 30 years with Piscataway Police Department,https://www.tapinto.net/towns/piscataway/sections/police-and-fire/articles/detective-calvin-laughlin-retires-after-30-years-with-piscataway-police-department,8/15/2025 8:30am,Lastly,TAPinto Piscataway
30860,Community spirit on wheels: Councilman Dennis Espinosa’s 2nd annual Piscataway Bike Tour,https://www.tapinto.net/towns/piscataway/sections/health-and-wellness/articles/community-spirit-on-wheels-councilman-dennis-espinosa-s-2nd-annual-piscataway-bike-tour,9/29/2025 6:32am,Lastly,TAPinto Piscataway
31122,‘No better feeling than coming home’: NFL’s Kyle Wilson honored at Piscataway football game,https://www.tapinto.net/towns/piscataway/sections/sports/articles/no-better-feeling-than-coming-home-nfl-s-kyle-wilson-honored-at-piscataway-football-game,10/6/2025 6:15am,Lastly,TAPinto Piscataway
31368,Piscataway celebrates Italian American Heritage Month with county flag raising ceremony,https://www.tapinto.net/towns/piscataway/sections/government/articles/piscataway-celebrates-italian-american-heritage-month-with-county-flag-raising-ceremony,10/15/2025 8:05am,Lastly,TAPinto Piscataway
31772,"Music, culture, and community shine at Piscataway’s multicultural fall festival",https://www.tapinto.net/towns/piscataway/sections/community-life/articles/music-culture-and-community-shine-at-piscataway-s-multicultural-fall-festival,10/27/2025 7:07am,Lastly,TAPinto Piscataway
32019,Piscataway Police join law enforcement community at 23rd annual Blue Mass at Metuchen Cathedral,https://www.tapinto.net/towns/piscataway/sections/religions-and-spirituality/articles/piscataway-police-join-law-enforcement-community-at-23rd-annual-blue-mass-at-metuchen-cathedral,11/4/2025 7:41am,Lastly,TAPinto Piscataway
32357,Piscataway girl scout unveils silver award pollinator prayer garden at Christ United Methodist Church,https://www.tapinto.net/towns/piscataway/sections/community-life/articles/piscataway-girl-scout-unveils-silver-award-pollinator-prayer-garden-at-christ-united-methodist-church,11/18/2025 7:49am,Lastly,TAPinto Piscataway
31119,Actress Cameron Diaz seen filming in Plainfield,https://www.tapinto.net/towns/plainfield/sections/arts-and-entertainment/articles/actress-cameron-diaz-seen-filming-in-plainfield,10/4/2025 9:19am,Lastly,TAPinto Plainfield
24408,So much more than a side hustle: Rahway High School dance teacher heads to Super Bowl as Eagles Cheerleader,https://www.tapinto.net/towns/rahway/sections/sports/articles/so-much-more-than-a-side-hustle-rahway-high-school-dance-teacher-heads-to-super-bowl-as-eagles-cheerleader,2/5/2025 11:57am,Lastly,TAPinto Rahway
24657,Bombers Beyond Café in Sayreville serves more than just coffee and donuts,https://www.tapinto.net/towns/raritan-bay/sections/education/articles/bombers-beyond-cafe-celebrates-2nd-anniversary-in-sayreville,2/18/2025 12:45pm,Lastly,TAPinto Raritan Bay
32285,"Bon Jovi comes home, visits Bombers Beyond cafe",https://www.tapinto.net/towns/raritan-bay/sections/community-life/articles/bon-jovi-comes-home-visits-bombers-beyond-cafe,11/17/2025 12:36pm,Lastly,TAPinto Raritan Bay
32350,"Bon Jovi comes home to Sayreville, visits Bombers Beyond Cafe",https://www.tapinto.net/towns/raritan-bay/sections/community-life/articles/bon-jovi-comes-home-to-sayreville-visits-bombers-beyond-cafe-dbe3eb3d-23ea-4ca9-b505-e2b4c64245f0,11/17/2025 3:06pm,Lastly,TAPinto Raritan Bay
24536,Roxbury Ice Hockey snags Haas Cup,https://www.tapinto.net/towns/roxbury/sections/sports/articles/roxbury-ice-hockey-snags-haas-cup,2/11/2025 11:18am,Lastly,TAPinto Roxbury
27706,Roxbury Rotary fulfills late member's final wish at site he helped restore,https://www.tapinto.net/towns/roxbury/sections/roxbury-roots-and-history/articles/roxbury-rotary-fulfills-late-member-s-final-wish-at-site-he-helped-restore,6/2/2025 6:28am,Lastly,TAPinto Roxbury
27861,Roxbury wrestling ace Stanich will grapple for America in August,https://www.tapinto.net/towns/roxbury/sections/sports/articles/roxbury-wrestling-ace-stanich-will-grapple-for-america-in-august,6/5/2025 8:55am,Lastly,TAPinto Roxbury
28289,Shepherd’s next flock revealed early: Roxbury manager’s move leaked by Pennsylvania town,https://www.tapinto.net/towns/roxbury/sections/government/articles/shepherd-s-next-flock-revealed-early-roxbury-manager-s-move-leaked-by-pennsy-town,6/19/2025 3:37pm,Lastly,TAPinto Roxbury
28293,'Kindness for Christopher' event in Succasunna will memorialize 10-year anniversary of child's death in Lake Hopatcong,https://www.tapinto.net/towns/roxbury/sections/giving-back/articles/kindness-for-christopher-event-in-succasunna-will-memorialize-10-year-anniversary-of-child-s-death-in-lake-hopatcong,6/23/2025 6:47am,Lastly,TAPinto Roxbury
28911,Hundreds of tow truck operators converge on Roxbury for fellow driver's funeral procession,https://www.tapinto.net/towns/roxbury/sections/giving-back/articles/hundreds-of-tow-truck-operators-converge-on-roxbury-for-fellow-driver-s-funeral-procession,7/9/2025 6:53am,Lastly,TAPinto Roxbury
30142,Unearthed Roxbury yearbooks capture 1920s football woes and flapper fashion,https://www.tapinto.net/towns/roxbury/sections/roxbury-roots-and-history/articles/unearthed-roxbury-yearbooks-capture-1920s-football-woes-and-flapper-fashion,8/27/2025 6:49am,Lastly,TAPinto Roxbury
30423,Adoptions of a different kind: Roxbury’s heather darling steps up for puppies,https://www.tapinto.net/towns/roxbury/sections/lost-and-found-pets/articles/adoptions-of-a-different-kind-roxbury-s-heather-darling-steps-up-for-puppies,9/8/2025 5:29pm,Lastly,TAPinto Roxbury
30430,Roxbury mayor 'earns' his iron gael shirt with football team workout,https://www.tapinto.net/towns/roxbury/sections/sports/articles/roxbury-mayor-works-out-with-football-team,9/10/2025 7:06am,Lastly,TAPinto Roxbury
32774,She delivered the check — then Roxbury Rotary had one more thing,https://www.tapinto.net/towns/roxbury/sections/giving-back/articles/she-delivered-the-check-then-roxbury-rotary-had-one-more-thing,12/18/2025 8:14am,Lastly,TAPinto Roxbury
24036,New Jersey was the birthplace of the first U.S. president to serve non-consecutive terms,https://www.tapinto.net/towns/scotch-plains-slash-fanwood/sections/government/articles/new-jersey-was-the-birthplace-of-the-first-u-s-president-to-serve-non-consecutive-terms,1/27/2025 11:16am,Lastly,TAPinto Scotch Plains/Fanwood
24342,All in the family: Scotch Plains-Fanwood Boys Swim Team has 5 sets of siblings,https://www.tapinto.net/towns/scotch-plains-slash-fanwood/sections/sports/articles/all-in-the-family-scotch-plains-fanwood-boys-swim-team-has-5-sets-of-siblings,2/4/2025 8:03am,Lastly,TAPinto Scotch Plains/Fanwood
24535,2 Much Sauce in Scotch Plains named among NJ' top 20 Black-owned restaurants,https://www.tapinto.net/towns/scotch-plains-slash-fanwood/sections/food-and-drink/articles/2-much-sauce-in-scotch-plains-named-among-new-jersey-s-top-20-black-owned-restaurants,2/11/2025 10:12am,Lastly,TAPinto Scotch Plains/Fanwood
24822,"Scotch Plains talent Billy Wilkins takes break from touring the globe, releases new song",https://www.tapinto.net/towns/scotch-plains-slash-fanwood/sections/arts-and-entertainment/articles/scotch-plains-talent-billy-wilkins-takes-break-from-touring-the-globe-releases-new-song,2/24/2025 12:06pm,Lastly,TAPinto Scotch Plains/Fanwood
26089,Scotch Plains observes Vietnam Veterans Memorial Day,https://www.tapinto.net/towns/scotch-plains-slash-fanwood/sections/community-life/articles/scotch-plains-observes-vietnam-veterans-memorial-day,3/31/2025 9:05am,Lastly,TAPinto Scotch Plains/Fanwood
26153,The frightening lessons of Netflix’s “Adolescence”,https://www.tapinto.net/towns/scotch-plains-slash-fanwood/columns/ask-maria/articles/the-frightening-lessons-of-netflix-s-adolescence,4/1/2025 10:30am,Lastly,TAPinto Scotch Plains/Fanwood
26232,"Preserving the memory of John Matthew Shippen, Jr., America's first pro golfer and Scotch Plains resident",https://www.tapinto.net/towns/scotch-plains-slash-fanwood/sections/community-life/articles/preserving-the-memory-of-john-matthew-shippen-jr-america-s-first-pro-golfer-and-scotch-plains-resident,4/2/2025 2:33pm,Lastly,TAPinto Scotch Plains/Fanwood
26364,100-Year Old WWII veteran selected as 2025 Scotch Plains-Fanwood Memorial Day Parade grand marshal,https://www.tapinto.net/towns/scotch-plains-slash-fanwood/sections/community-life/articles/100-year-old-wwii-veteran-selected-as-scotch-plains-fanwood-memorial-day-parade-grand-marshal,4/8/2025 7:48am,Lastly,TAPinto Scotch Plains/Fanwood
26954,"Scotch Plains provides backdrop for Netflix film starring Robert DeNiro, Adam Scott, and Michelle Monaghan",https://www.tapinto.net/towns/scotch-plains-slash-fanwood/sections/arts-and-entertainment/articles/scotch-plains-provides-backdrop-for-netflix-film-starring-robert-deniro-adam-scott-and-michelle-monaghan,4/29/2025 7:23am,Lastly,TAPinto Scotch Plains/Fanwood
30854,GoFundMe established to aid family of Scotch Plains teen Nico Lombardi raises $125K+,https://www.tapinto.net/towns/scotch-plains-slash-fanwood/sections/community-life/articles/gofundme-established-to-aid-family-of-scotch-plains-teen-nico-lombardi-raises-125k,9/26/2025 11:53am,Lastly,TAPinto Scotch Plains/Fanwood
31727,A slice of fun in Fanwood: results from the Fanwood 5k Pizza Run,https://www.tapinto.net/towns/scotch-plains-slash-fanwood/sections/health-and-wellness/articles/a-slice-of-fun-in-fanwood-results-from-the-fanwood-5k-pizza-run,10/21/2025 6:25am,Lastly,TAPinto Scotch Plains/Fanwood
31737,Scotch Plains' Shady Rest Golf and Country Club honored with Black Heritage Trail marker,https://www.tapinto.net/towns/scotch-plains-slash-fanwood/sections/community-life/articles/scotch-plains-shady-rest-golf-and-country-club-honored-with-black-heritage-trail-marker,10/22/2025 7:03am,Lastly,TAPinto Scotch Plains/Fanwood
32714,Santa's early visit to Fanwood's famous Christmas house leads to wedding proposal,https://www.tapinto.net/towns/scotch-plains-slash-fanwood/sections/community-life/articles/santa-s-early-visit-to-fanwood-s-famous-christmas-house-leads-to-wedding-proposal,12/8/2025 8:20am,Lastly,TAPinto Scotch Plains/Fanwood
25137,"New Jersey native Sean Baker, winner of 4 Oscars for 'Anora,' is the son of prominent Somerville Attorney Stephen Baker",https://www.tapinto.net/towns/somerville/sections/arts-and-entertainment/articles/new-jersey-native-sean-baker-winner-of-4-oscars-for-anora-is-the-son-of-prominent-somerville-attorney-stephen-baker,3/4/2025 8:12am,Lastly,TAPinto Somerville
26369,Somerville pays tribute to favorite son Paul Robeson,https://www.tapinto.net/towns/somerville/sections/community/articles/somerville-pays-tribute-to-favorite-son-paul-robeson,4/9/2025 7:14am,Lastly,TAPinto Somerville
25138,Superhero-themed South Plainfield Recreation Buddy Ball Dance brings joy to special athletes,https://www.tapinto.net/towns/south-plainfield/sections/sports/articles/superhero-themed-south-plainfield-recreation-buddy-ball-dance-brings-joy-to-special-athletes,3/4/2025 8:12am,Lastly,TAPinto South Plainfield
25744,South Plainfield teen honored for heroic actions ,https://www.tapinto.net/towns/south-plainfield/sections/government/articles/south-plainfield-teen-honored-for-heroic-actions,3/20/2025 9:19am,Lastly,TAPinto South Plainfield
26522,South Plainfield Junior Baseball Club honors the 2015 varsity state championship team,https://www.tapinto.net/towns/south-plainfield/sections/sports/articles/south-plainfield-junior-baseball-club-honors-the-2015-varsity-state-championship-team,4/14/2025 5:57pm,Lastly,TAPinto South Plainfield
30284,South Plainfield Junior Baseball Club 11U travel team honored for state champion season,https://www.tapinto.net/towns/south-plainfield/sections/sports/articles/south-plainfield-junior-baseball-club-11u-travel-team-honored-for-state-champion-season,9/4/2025 6:45am,Lastly,TAPinto South Plainfield
32280,"South Plainfield School District to welcome new, four-legged friend  ",https://www.tapinto.net/towns/south-plainfield/sections/education/articles/south-plainfield-school-district-to-welcome-new-four-legged-friend,11/17/2025 8:09am,Lastly,TAPinto South Plainfield
24596,60 years after they said 'I do' a Sparta couple celebrates anniversary and Valentines Day,https://www.tapinto.net/towns/sparta/sections/arts-and-entertainment/articles/60-years-after-they-said-i-do-a-sparta-couple-celebrates-anniversary-and-valentines-day,2/13/2025 8:05am,Lastly,TAPinto Sparta
32756,Attorney and two others charged in $550K fraud targeting Sparta Township victim,https://www.tapinto.net/towns/sparta/sections/police-and-fire/articles/attorney-and-two-others-charged-in-550k-fraud-targeting-sparta-township-victim-1675653,12/16/2025 5:09am,Lastly,TAPinto Sparta
32773,Sparta police officer rescues dog from icy waters of Lake Mohawk ,https://www.tapinto.net/towns/sparta/sections/police-and-fire/articles/sparta-police-officer-rescues-dog-from-icy-waters-of-lake-mohawk-1676943,12/18/2025 8:13am,Lastly,TAPinto Sparta
29362,"At 93, New Jersey grandmother keeps boogie boarding passion alive on LBI",https://www.tapinto.net/towns/stafford-slash-lbi/sections/sports/articles/at-93-new-jersey-grandmother-keeps-boogie-boarding-passion-alive-on-lbi,7/31/2025 7:19am,Lastly,TAPinto Stafford/LBI
29787,"Jonas Brothers' Kevin Jonas, Big Rob stun crowd with surprise performance at Bird & Betty’s on LBI",https://www.tapinto.net/towns/stafford-slash-lbi/sections/arts-and-entertainment/articles/jonas-brothers-kevin-jonas-big-rob-stun-crowd-with-surprise-performance-at-bird-betty-s-on-lbi,8/18/2025 4:19am,Lastly,TAPinto Stafford/LBI
24772,Wayne Township honors boy hero who located missing autistic boy,https://www.tapinto.net/towns/wayne/sections/police-and-fire/articles/wayne-township-honors-boy-hero-who-located-missing-autistic-boy,2/20/2025 12:04pm,Lastly,TAPinto Wayne
23833,"Jeff Torborg, MLB catcher, manager, Westfield Hall of Famer dies at 83",https://www.tapinto.net/towns/westfield/sections/sports/articles/jeff-torborg-baseball-dies,1/20/2025 9:44am,Lastly,TAPinto Westfield
23834,Echo Lake Dog Park expected to re-open Jan. 31,https://www.tapinto.net/towns/westfield/sections/union-county-news/articles/echo-lake-dog-park-expected-to-re-open-jan-31,1/20/2025 9:45am,Lastly,TAPinto Westfield
23976,‘Planet Rialto’ exhibit ready for exploration in downtown Westfield,https://www.tapinto.net/towns/westfield/sections/arts-and-entertainment/articles/planet-rialto-exhibit-ready-for-exploration-in-downtown-westfield,1/24/2025 8:37am,Lastly,TAPinto Westfield
24165,"Robert Lewis, beloved Washington School crossing guard, dies at 96",https://www.tapinto.net/towns/westfield/sections/education/articles/robert-lewis-beloved-washington-school-crossing-guard-dies-at-96,1/29/2025 11:33am,Lastly,TAPinto Westfield
24232,Westfield neighbors say goodbye to retiring UPS delivery driver after 38 years,https://www.tapinto.net/towns/westfield/sections/community-happenings/articles/ups-driver-anthony-romano-retirement,2/1/2025 11:40am,Lastly,TAPinto Westfield
27859,"As Lawsuit Drags on, Ash Brook Clubhouse Remains Closed for Repairs",https://www.tapinto.net/towns/westfield/sections/union-county-news/articles/as-lawsuit-drags-on-ash-brook-clubhouse-remains-closed-for-repairs,6/4/2025 6:16pm,Lastly,TAPinto Westfield
31502,Adaptive horseback riding ring in the works at Watchung Stable,https://www.tapinto.net/towns/westfield/sections/union-county-news/articles/adaptive-horseback-riding-ring-in-the-works-at-watchung-stable,10/19/2025 7:24am,Lastly,TAPinto Westfield
32025,Westfield woman competing on ‘Squid Game: The Challenge’ Season 2 on Netflix,https://www.tapinto.net/towns/westfield/sections/arts-and-entertainment/articles/westfield-woman-competing-on-squid-game-the-challenge-season-2-on-netflix,11/4/2025 1:59pm,Lastly,TAPinto Westfield
25214,NJ rescues 25 exotic animals from SeaQuest-Woodbridge,https://www.tapinto.net/towns/woodbridge-slash-carteret/sections/business-and-finance/articles/nj-rescues-25-exotic-animals-from-seaquest-woodbridge,3/5/2025 2:32pm,Lastly,TAPinto Woodbridge/Carteret
25542,Trader Joe’s to open 20th New Jersey store in Woodbridge,https://www.tapinto.net/towns/woodbridge-slash-carteret/sections/business-and-finance/articles/trader-joe-s-to-open-20th-new-jersey-store-in-woodbridge,3/17/2025 7:05am,Lastly,TAPinto Woodbridge/Carteret
26310,Troubled SeaQuest sold; rebrands as ‘Woodbridge Aquarium & Wildlife Center’,https://www.tapinto.net/towns/woodbridge-slash-carteret/sections/business-and-finance/articles/troubled-seaquest-sold-rebrands-as-woodbridge-aquarium-wildlife-center,4/7/2025 7:59am,Lastly,TAPinto Woodbridge/Carteret
28781,"Carteret to host New Jersey’s largest, most popular Latin fest",https://www.tapinto.net/towns/woodbridge-slash-carteret/sections/arts-and-entertainment/articles/carteret-to-host-new-jersey-s-largest-most-popular-latin-fest,7/7/2025 6:26am,Lastly,TAPinto Woodbridge/Carteret
30287,NJ Senior Olympics returns to Woodbridge; meet the guy who made it happen,https://www.tapinto.net/towns/woodbridge-slash-carteret/sections/government/articles/nj-senior-olympics-returns-to-woodbridge-meet-the-guy-who-made-it-happen,9/4/2025 6:50am,Lastly,TAPinto Woodbridge/Carteret
30441,Solutions sought for ‘mysterious crack’ that split Smith Street in Woodbridge,https://www.tapinto.net/towns/woodbridge-slash-carteret/sections/government/articles/solutions-sought-for-mysterious-crack-that-split-smith-street-in-woodbridge,9/15/2025 2:38am,Lastly,TAPinto Woodbridge/Carteret
